education,self_employed,income_annum,loan_amount,loan_term,no_of_dependents,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
,,7700000,16200000,6,3,380,11500000,15100000,22500000,6400000
,,2400000,5200000,16,0,740,6300000,1000000,7500000,2900000
,,3400000,12700000,2,4,741,3300000,6100000,7700000,3700000
,,800000,1600000,10,1,436,700000,200000,2200000,1000000
,,3100000,9800000,12,3,820,6400000,5200000,10900000,4400000
,,7500000,26000000,2,3,342,13900000,1900000,26900000,11200000
,,9700000,29100000,18,5,732,4700000,7400000,35600000,12400000
,,2900000,7300000,2,2,776,8300000,3000000,8500000,3400000
,,6300000,24500000,18,2,848,10200000,3500000,18200000,8200000
,,8600000,31800000,2,0,895,22600000,15900000,19600000,5100000
,,2800000,8400000,10,4,521,1500000,1200000,9100000,3700000
,,9800000,22900000,10,2,788,1300000,10300000,27200000,14000000
,,6300000,14600000,8,5,469,13300000,10100000,24500000,3800000
,,5500000,18800000,12,5,603,3300000,700000,21000000,5000000
,,400000,1400000,4,1,302,200000,100000,1500000,500000
,,2100000,6800000,12,2,795,6100000,1900000,7200000,2400000
,,2400000,4800000,12,3,895,6800000,300000,7300000,3300000
,,7200000,15000000,10,1,677,10600000,3900000,24500000,4100000
,,2400000,8200000,10,5,709,2100000,3700000,8800000,2800000
,,6600000,25200000,20,3,598,13100000,3600000,20700000,8600000
,,3400000,12300000,10,5,615,7000000,1600000,11400000,3500000
,,1700000,5900000,16,2,610,3100000,300000,3700000,1300000
,,3900000,7800000,14,1,349,11200000,500000,11800000,3600000
,,9200000,28000000,8,5,527,18700000,7700000,24400000,6400000
,,2500000,7100000,10,0,590,4000000,800000,6100000,2600000
,,9500000,37000000,8,2,887,21800000,18300000,19200000,11700000
,,1100000,3500000,12,3,503,3000000,400000,2200000,1200000
,,6900000,22900000,10,0,313,5600000,9300000,26200000,8000000
,,1600000,3800000,12,2,532,3200000,1400000,5400000,1100000
,,9600000,35900000,8,1,534,24500000,17700000,31900000,5400000
,,700000,2600000,14,4,736,2100000,600000,1900000,400000
,,1200000,3300000,12,4,876,400000,100000,3800000,1000000
,,3800000,10500000,12,3,886,4000000,500000,14900000,2300000
,,600000,1200000,14,4,338,500000,500000,2300000,500000
,,500000,1400000,2,0,551,900000,600000,1100000,300000
,,1100000,3200000,20,5,592,3200000,700000,3500000,500000
,,7000000,22100000,14,0,467,10000000,6400000,26100000,5800000
,,2000000,4300000,16,2,497,5100000,200000,5700000,2800000
,,6400000,16400000,20,1,555,6000000,2500000,20100000,7400000
,,5500000,17600000,8,3,882,5800000,7800000,20300000,3100000
,,5000000,10600000,4,2,570,11900000,900000,14800000,7100000
,,7400000,15400000,6,4,677,22000000,13500000,28900000,7400000
,,7500000,28300000,12,3,367,9200000,11300000,22700000,7000000
,,5700000,20500000,20,2,581,15200000,7800000,11400000,8500000
,,9700000,23700000,6,1,875,11500000,14400000,38100000,10400000
,,6800000,24800000,8,5,621,13000000,13500000,23300000,4800000
,,7500000,21900000,2,4,585,6800000,12200000,27500000,8100000
,,6900000,26000000,14,3,828,14800000,4200000,18500000,3600000
,,2600000,7700000,6,1,399,3700000,4300000,8900000,3500000
,,8200000,28500000,2,4,378,6800000,11200000,26400000,11500000
,,400000,1100000,6,4,644,1000000,300000,1600000,400000
,,600000,1300000,12,2,475,100000,1100000,2300000,600000
,,6800000,20000000,4,5,459,14500000,3000000,25000000,4900000
,,2000000,7200000,10,4,838,2500000,300000,7600000,1000000
,,8000000,27800000,16,4,331,13000000,6300000,21400000,10900000
,,6200000,14600000,2,3,664,18300000,8400000,16800000,6600000
,,8800000,23100000,16,5,531,20800000,2600000,22100000,8000000
,,8600000,30300000,14,3,459,12000000,4100000,23800000,9100000
,,800000,2300000,12,2,342,2200000,1300000,1800000,800000
,,3100000,12300000,18,5,805,4900000,1900000,6100000,2800000
,,6800000,21700000,20,0,730,17500000,1300000,18600000,3600000
,,700000,2100000,14,4,619,1900000,700000,2400000,1000000
,,7900000,26300000,8,0,666,4600000,9200000,18400000,11800000
,,5900000,14400000,10,3,408,2400000,5100000,23000000,3700000
,,5600000,13000000,4,4,899,10500000,9100000,11400000,6400000
,,9900000,31800000,18,5,817,23400000,700000,32600000,11500000
,,8900000,27700000,6,0,372,18200000,14900000,33700000,6100000
,,6200000,23800000,4,2,489,2900000,7500000,21300000,3300000
,,2600000,9100000,8,5,852,3700000,700000,10300000,3300000
,,3600000,11500000,8,2,590,1600000,5200000,10900000,3000000
,,6600000,22800000,8,2,490,6100000,10000000,18000000,6400000
,,1900000,6700000,2,5,622,4200000,200000,3900000,1700000
,,6000000,19700000,20,5,376,14700000,10700000,17100000,5500000
,,1800000,5200000,16,0,317,4900000,1500000,4000000,1300000
,,900000,1700000,18,1,464,1300000,0,1900000,700000
,,2700000,5700000,8,2,850,3500000,5000000,10500000,3900000
,,7500000,21600000,14,3,678,8800000,12100000,20100000,11200000
,,5100000,11800000,6,5,776,7600000,400000,10500000,4400000
,,800000,3000000,14,3,576,1200000,1300000,2600000,400000
,,2400000,7500000,12,5,357,2600000,2900000,6100000,1300000
,,3700000,10900000,14,1,748,3700000,2800000,13200000,4100000
,,6000000,17400000,16,2,806,1800000,2100000,20200000,3500000
,,2500000,7700000,10,3,768,4500000,400000,8000000,2600000
,,9500000,22600000,14,4,433,10000000,900000,23100000,13400000
,,4300000,15200000,12,2,552,3400000,2100000,12700000,4800000
,,5300000,20300000,4,3,872,4300000,7300000,18400000,7600000
,,3700000,10000000,20,5,709,8000000,800000,12000000,2200000
,,4400000,10800000,14,0,463,2400000,4800000,13800000,4700000
,,8100000,26700000,10,3,895,5100000,9800000,17100000,9900000
,,7800000,29600000,14,2,568,-100000,8600000,27000000,7200000
,,6800000,19300000,6,5,865,12100000,100000,22900000,9000000
,,3700000,12000000,12,5,605,4900000,1800000,13200000,3100000
,,7600000,17800000,14,0,570,15200000,12100000,21500000,9900000
,,7600000,15400000,14,5,576,2300000,2800000,24500000,4700000
,,2400000,5400000,12,2,739,300000,2500000,5000000,3000000
,,6500000,16000000,14,5,444,1100000,7900000,23100000,7900000
,,1300000,4900000,12,0,555,2400000,1200000,4100000,1700000
,,1100000,4400000,6,4,515,1000000,700000,4300000,1500000
,,4700000,12500000,14,2,375,1300000,6300000,10100000,5400000
,,7100000,27000000,20,5,592,5100000,9600000,20200000,7600000
,,4500000,17300000,18,4,830,200000,4200000,12000000,2500000
,,9100000,23600000,20,1,535,2800000,17600000,26400000,4500000
,,2900000,10600000,6,2,614,1000000,300000,7600000,3600000
,,200000,400000,4,0,594,500000,0,400000,100000
,,9400000,29900000,12,0,302,12300000,1500000,35700000,8200000
,,6800000,20000000,12,4,679,20200000,10900000,26900000,6600000
,,6500000,14500000,12,0,755,9000000,11900000,20800000,3400000
,,1500000,5400000,18,3,687,200000,400000,4500000,1700000
,,4900000,15900000,8,5,505,12400000,4900000,14900000,6100000
,,4900000,16800000,12,1,758,1700000,2700000,11100000,5900000
,,6600000,14300000,8,4,371,10800000,9500000,18500000,7400000
,,9600000,21100000,6,4,809,16100000,9500000,34700000,8700000
,,5500000,12400000,8,3,580,800000,900000,19300000,7300000
,,1400000,3000000,6,5,754,3500000,2700000,5300000,1400000
,,5000000,16200000,8,3,591,1900000,3400000,14000000,5000000
,,9200000,24500000,4,1,545,25700000,0,20600000,13300000
,,2100000,6600000,20,2,580,3800000,4100000,6200000,2100000
,,9000000,34000000,16,1,842,6300000,16900000,22900000,5800000
,,8000000,30000000,14,5,549,14800000,200000,17300000,7000000
,,7000000,24000000,14,5,450,10300000,5700000,21100000,4700000
,,9500000,24400000,14,0,769,14400000,2400000,30800000,14200000
,,800000,2500000,12,3,828,1700000,0,1500000,700000
,,3000000,7700000,12,2,890,4700000,4300000,8400000,2100000
,,2700000,10400000,16,4,671,6100000,3700000,5600000,4000000
,,1700000,4600000,12,5,503,900000,2200000,4800000,1200000
,,8900000,19100000,20,5,329,13300000,11400000,29500000,10000000
,,1900000,6400000,20,0,704,900000,3400000,5300000,1900000
,,9600000,38200000,8,0,421,1600000,14100000,33600000,13800000
,,8200000,19600000,16,2,636,11500000,2300000,28800000,10700000
,,300000,1100000,2,5,300,100000,500000,700000,400000
,,5500000,12100000,4,1,350,6300000,9200000,17200000,6900000
,,9600000,22500000,18,2,851,7400000,16200000,24300000,12700000
,,3300000,10800000,2,1,550,6000000,3800000,11000000,4700000
,,7600000,30300000,12,4,339,20400000,8000000,22200000,5800000
,,9300000,20100000,10,0,743,4800000,1800000,21900000,13600000
,,7900000,31500000,20,4,386,14300000,3800000,23800000,7500000
,,2000000,6900000,6,3,834,2200000,2800000,6400000,3000000
,,8300000,25700000,12,3,453,24000000,14600000,20400000,5700000
,,5500000,17300000,16,5,874,1000000,2900000,13700000,7900000
,,9400000,28300000,20,0,761,22500000,14800000,30800000,10100000
,,3700000,9000000,18,4,668,7800000,1600000,13400000,3100000
,,5000000,18100000,12,4,424,5200000,2000000,14500000,6100000
,,1800000,5400000,16,0,555,3900000,2900000,5100000,1700000
,,300000,1000000,8,3,641,700000,200000,1100000,200000
,,6400000,25100000,16,0,628,16100000,2900000,18100000,6400000
,,4100000,14500000,12,0,441,9900000,300000,15700000,3900000
,,7100000,24500000,14,4,599,9100000,7000000,20400000,6800000
,,900000,2200000,2,5,415,600000,1700000,2900000,700000
,,2400000,8600000,8,5,309,500000,600000,5700000,2800000
,,5700000,18400000,4,5,579,12800000,4000000,17200000,4900000
,,6500000,23300000,12,5,790,600000,9700000,15500000,9500000
,,1400000,3400000,14,4,835,3100000,100000,4100000,2100000
,,5100000,13300000,14,2,313,5900000,7900000,18000000,3900000
,,5500000,20200000,14,4,611,13700000,5700000,15100000,7200000
,,2600000,8100000,12,1,854,4500000,5100000,6300000,2500000
,,6500000,18500000,16,1,815,6300000,10000000,13400000,4000000
,,5800000,16700000,16,3,735,3900000,9400000,12600000,5600000
,,7300000,18300000,8,4,434,10000000,2900000,26800000,6700000
,,2100000,4500000,18,2,591,2500000,500000,5500000,1500000
,,7400000,23500000,2,3,460,20600000,12200000,25900000,9200000
,,500000,1700000,10,3,509,400000,300000,1400000,300000
,,7100000,21800000,18,5,891,7000000,0,18900000,4700000
,,3200000,12800000,18,4,664,6300000,3400000,7600000,2100000
,,6400000,21300000,20,4,332,3600000,9100000,16200000,8000000
,,3700000,7600000,14,4,794,9500000,7300000,12100000,4500000
,,3800000,7600000,4,5,689,8700000,100000,9300000,3400000
,,5200000,15200000,16,3,650,1300000,5700000,13500000,4100000
,,3800000,11400000,6,2,706,1000000,4000000,12100000,2800000
,,1600000,5700000,4,3,707,3300000,2700000,6200000,2300000
,,8300000,18900000,4,3,316,20200000,9700000,21300000,8200000
,,3400000,8500000,6,3,584,4200000,4700000,6800000,3700000
,,2000000,6100000,2,5,407,1900000,1900000,4600000,2000000
,,8700000,30200000,10,0,447,14200000,14800000,28200000,6100000
,,8200000,28100000,12,4,696,11500000,10600000,25300000,7200000
,,7100000,26600000,6,2,727,16500000,9800000,21100000,7900000
,,6700000,15200000,10,2,689,0,8200000,15000000,6800000
,,2500000,8200000,10,2,429,1500000,4100000,5900000,2200000
,,6400000,21000000,2,3,813,3900000,10900000,20500000,4400000
,,6500000,13900000,8,1,369,9600000,300000,17200000,8300000
,,5100000,16100000,14,4,436,11400000,2700000,13100000,6700000
,,6900000,26500000,16,5,322,20500000,9800000,17100000,9400000
,,3200000,11100000,6,3,708,8900000,5700000,8100000,1500000
,,9200000,25400000,2,0,783,25400000,2000000,19600000,12400000
,,7100000,18200000,4,4,790,2500000,2200000,25500000,9600000
,,1800000,6000000,12,0,658,2900000,2300000,4500000,2400000
,,6400000,23500000,2,4,485,7300000,2700000,23600000,3900000
,,1300000,3600000,16,3,624,2400000,2300000,3300000,1900000
,,2700000,8500000,20,2,368,4900000,4500000,5900000,2100000
,,4500000,16900000,8,0,773,6300000,6800000,14000000,6000000
,,9500000,25500000,12,3,881,27000000,14100000,21600000,8900000
,,4800000,16500000,10,2,350,2000000,6500000,11400000,2900000
,,8900000,17800000,20,2,603,3300000,17600000,29000000,13100000
,,2100000,4900000,10,1,744,200000,2000000,5400000,1000000
,,5400000,19400000,20,3,731,13800000,3200000,20000000,4300000
,,8500000,32900000,10,1,570,5100000,6200000,20500000,5500000
,,4800000,13200000,20,2,310,11800000,4600000,12900000,4200000
,,3500000,11400000,16,0,837,3700000,2100000,10000000,2700000
,,6500000,13400000,18,5,787,18200000,300000,16200000,5400000
,,2600000,8100000,12,3,425,7300000,1900000,6800000,2200000
,,3600000,9200000,18,2,700,4400000,1800000,10700000,3500000
,,4100000,9000000,6,5,581,6600000,1500000,11300000,3400000
,,7900000,17200000,14,4,318,14200000,9500000,23200000,9000000
,,6600000,22100000,4,3,455,3800000,3000000,25100000,7400000
,,7300000,21000000,14,5,759,15500000,8000000,20300000,10800000
,,8200000,25200000,18,4,691,5800000,8900000,28500000,10500000
,,7800000,16600000,20,3,896,12400000,10800000,30500000,5500000
,,6200000,24200000,18,5,610,10200000,7800000,19600000,8300000
,,8500000,23400000,16,5,604,25100000,16500000,24500000,4800000
,,4400000,10000000,20,2,516,7400000,7600000,12200000,5100000
,,800000,1500000,2,3,589,1500000,1100000,1800000,400000
,,3200000,7400000,18,0,780,4200000,2600000,9000000,2800000
,,4600000,11900000,6,4,810,11200000,8200000,17500000,5200000
,,9800000,35400000,6,3,869,14400000,16400000,22800000,10300000
,,8800000,17500000,20,1,832,1800000,3600000,24000000,7400000
,,5500000,19300000,10,3,344,14400000,1300000,12400000,6600000
,,8600000,17400000,2,4,787,11700000,10600000,18400000,10600000
,,2900000,11100000,4,5,683,1700000,3900000,9400000,3300000
,,3000000,7600000,6,5,413,2300000,3500000,11400000,1700000
,,6300000,13300000,2,0,666,8800000,4000000,14200000,4900000
,,300000,1100000,12,4,674,600000,0,800000,200000
,,3500000,12000000,8,4,314,7700000,100000,12600000,2700000
,,3300000,12700000,16,3,608,3600000,6200000,12600000,4500000
,,6800000,21800000,10,3,556,16400000,9300000,19100000,5400000
,,5800000,19500000,20,1,431,13800000,5000000,15600000,3300000
,,6900000,19000000,14,3,348,4200000,3700000,19400000,4900000
,,7500000,28700000,2,0,895,2000000,4100000,21500000,7200000
,,5300000,12300000,14,2,472,10000000,1600000,20400000,3300000
,,9600000,28100000,20,2,763,23000000,11800000,27500000,10300000
,,3400000,12800000,10,5,760,9800000,4300000,11000000,4600000
,,2100000,5500000,20,5,705,5400000,1400000,4600000,1200000
,,7900000,29300000,2,1,771,17600000,12800000,20400000,4000000
,,9500000,22200000,20,5,352,24500000,0,30800000,7000000
,,3200000,11500000,20,4,864,8700000,5000000,12100000,4100000
,,4300000,11200000,6,3,556,11000000,4300000,14500000,5100000
,,8200000,29600000,10,4,457,6700000,6700000,21400000,11000000
,,5800000,21700000,8,2,354,12500000,2300000,12200000,6800000
,,4300000,10600000,18,2,431,2100000,1500000,9300000,5200000
,,8200000,28900000,10,3,668,23800000,4500000,28700000,10900000
,,1900000,6800000,6,4,559,3600000,2200000,6200000,1200000
,,7300000,21600000,2,0,479,17900000,12300000,15900000,7500000
,,3100000,8500000,12,3,493,8700000,5100000,12000000,2000000
,,5500000,21700000,2,2,309,11800000,1000000,21600000,7600000
,,3200000,9300000,20,1,741,3800000,3500000,6900000,2300000
,,9800000,23200000,10,5,416,11000000,17300000,21600000,8500000
,,1400000,3800000,8,3,840,1700000,200000,5300000,1500000
,,4700000,14000000,12,2,784,13400000,2700000,14800000,6900000
,,5200000,12600000,10,1,721,1100000,8700000,13900000,3600000
,,7800000,28600000,2,4,703,500000,12400000,29500000,10500000
,,9000000,19800000,20,3,348,8600000,9200000,25300000,6000000
,,9800000,27800000,6,5,827,2400000,14900000,32800000,9500000
,,400000,1300000,16,2,507,200000,200000,1500000,300000
,,7700000,27300000,8,1,509,10100000,2200000,20200000,10800000
,,4900000,17700000,8,1,722,9200000,7300000,16400000,3000000
,,5000000,11600000,16,3,311,6400000,9600000,14600000,4300000
,,9700000,19400000,20,4,798,6400000,13700000,20300000,12800000
,,4900000,17100000,6,4,612,1300000,7000000,19500000,5000000
,,1200000,2900000,18,0,348,400000,1200000,2900000,600000
,,9400000,20000000,6,0,389,16000000,7100000,19400000,10200000
,,5400000,19500000,18,1,688,12100000,800000,17000000,3500000
,,5500000,19800000,14,3,853,7300000,3000000,15500000,3100000
,,8000000,27100000,8,4,524,16900000,10900000,25600000,8400000
,,9100000,23300000,18,0,414,17700000,2500000,33800000,6400000
,,9400000,32100000,10,3,617,22700000,5800000,29400000,11400000
,,7000000,14900000,20,2,495,9900000,8800000,14000000,10200000
,,1200000,2800000,12,1,431,900000,400000,2900000,900000
,,7700000,27300000,16,2,758,7300000,4600000,24800000,9100000
,,3500000,10300000,16,3,324,2400000,900000,12600000,2400000
,,7800000,22100000,6,2,533,11900000,2500000,19300000,10800000
,,1700000,4300000,2,5,517,100000,200000,6200000,1600000
,,7100000,18200000,8,5,750,21000000,7900000,20800000,5300000
,,7800000,25100000,18,1,766,6900000,7200000,16600000,10200000
,,3300000,9800000,6,3,360,4500000,600000,11000000,4400000
,,1500000,3300000,18,2,440,800000,2300000,3000000,1800000
,,9100000,26600000,2,4,812,23300000,11900000,33100000,10400000
,,3600000,13100000,8,1,543,2900000,100000,9900000,2700000
,,6100000,23300000,12,0,478,3800000,2300000,17700000,4900000
,,4400000,13900000,6,2,810,13200000,4200000,15000000,5200000
,,7300000,17200000,2,5,345,6100000,8400000,23200000,4900000
,,7200000,19100000,4,4,774,9400000,7000000,17900000,3600000
,,7600000,27800000,2,5,753,18400000,12200000,16900000,8000000
,,6000000,13000000,12,2,462,2100000,2500000,14600000,5600000
,,8300000,26300000,20,1,530,22800000,11000000,33200000,8000000
,,600000,1700000,4,3,576,400000,100000,2100000,500000
,,8900000,34000000,20,4,415,13500000,3100000,33600000,12800000
,,8900000,19100000,2,0,725,8300000,15000000,19000000,8800000
,,5200000,16800000,18,2,369,5400000,8600000,17000000,6800000
,,9000000,32800000,4,5,773,10600000,4100000,18900000,11500000
,,7800000,26400000,4,2,763,2200000,8400000,16600000,6700000
,,2100000,8300000,20,0,765,-100000,3600000,7700000,2100000
,,2300000,4900000,4,5,529,6200000,3900000,9200000,2000000
,,7500000,23100000,4,2,824,12100000,10900000,26300000,9500000
,,700000,1800000,20,4,626,500000,600000,1400000,300000
,,9300000,26100000,14,3,636,4700000,16100000,34500000,11600000
,,2400000,6200000,12,2,860,4900000,3700000,9500000,1100000
,,8000000,31200000,8,2,553,6800000,3500000,21000000,10300000
,,1200000,3200000,18,0,473,2100000,600000,2400000,1200000
,,200000,400000,18,5,822,200000,300000,600000,300000
,,200000,700000,8,0,501,500000,200000,700000,100000
,,3200000,7400000,2,3,543,3600000,4500000,11200000,4600000
,,1200000,3200000,2,0,678,1500000,1000000,3400000,900000
,,2800000,7400000,18,2,666,100000,2300000,6300000,3400000
,,1200000,2900000,12,2,330,400000,1600000,3800000,600000
,,8900000,23100000,4,2,519,22800000,500000,25200000,4700000
,,3300000,7500000,20,3,586,1600000,5600000,10500000,2900000
,,5300000,21200000,14,2,516,2200000,5000000,20900000,7700000
,,6200000,21300000,12,3,655,6500000,11600000,19200000,5000000
,,8900000,23400000,18,4,781,16500000,3100000,24900000,5800000
,,3800000,9400000,16,2,383,8300000,500000,9200000,2300000
,,2500000,7100000,6,3,420,3800000,3300000,8700000,3000000
,,4200000,11100000,8,4,526,11600000,200000,16800000,4900000
,,6200000,16500000,4,2,510,14100000,4700000,18200000,6300000
,,3200000,10500000,12,2,502,4300000,1500000,10000000,4500000
,,7600000,25200000,6,0,888,12700000,10900000,24500000,7500000
,,7600000,29000000,8,4,739,22100000,8100000,22100000,8800000
,,3000000,6500000,4,2,476,7900000,300000,9400000,1500000
,,5300000,12900000,20,0,826,15500000,6800000,12000000,5200000
,,2400000,6600000,2,4,722,6100000,3300000,5600000,3000000
,,3800000,14100000,8,4,727,3900000,4900000,8200000,5400000
,,4600000,13900000,8,1,520,13300000,6400000,9800000,2200000
,,5700000,12300000,6,3,364,7900000,11000000,20000000,5500000
,,9100000,26200000,8,1,727,20800000,7100000,27800000,8900000
,,8700000,30000000,12,1,543,21900000,12700000,30600000,12700000
,,7600000,18600000,18,4,779,9100000,5600000,15200000,10000000
,,3900000,15500000,12,5,433,9500000,5400000,7900000,4600000
,,5800000,14100000,16,0,570,8200000,4200000,16400000,3700000
,,6900000,20800000,4,4,839,2600000,2400000,16100000,7400000
,,1600000,3800000,2,4,896,1200000,400000,4800000,2000000
,,8200000,20800000,14,0,372,3800000,100000,26100000,5200000
,,3800000,9400000,12,3,301,7800000,2800000,14900000,5000000
,,8000000,27100000,12,2,674,14400000,400000,25300000,6400000
,,7700000,15500000,8,5,407,6500000,9100000,26300000,4600000
,,8000000,31500000,18,4,683,10300000,7900000,30100000,9600000
,,8400000,19700000,8,4,796,17900000,9200000,20200000,7700000
,,9900000,23600000,18,3,557,18300000,8600000,23000000,9100000
,,4600000,10500000,8,5,758,3900000,4300000,15800000,2900000
,,8700000,17900000,12,3,897,16400000,3500000,31600000,12500000
,,8700000,33600000,14,0,751,7100000,13700000,22800000,7000000
,,1700000,4600000,12,3,385,1500000,1300000,5200000,1700000
,,6600000,20500000,8,4,856,18800000,5400000,15100000,9400000
,,3900000,11400000,20,4,867,3800000,1100000,13600000,3200000
,,600000,2100000,16,3,892,700000,400000,2400000,500000
,,5600000,15800000,16,2,748,10300000,100000,21700000,6300000
,,7300000,21600000,20,3,557,1900000,3800000,26400000,9300000
,,800000,2200000,14,5,574,2200000,1200000,1700000,1100000
,,7200000,17700000,6,4,338,9900000,9300000,27800000,7200000
,,5900000,13800000,14,5,397,12400000,600000,20400000,3000000
,,6400000,16900000,16,0,759,16200000,7100000,15200000,3100000
,,1200000,2800000,6,4,366,3300000,300000,4200000,1400000
,,800000,3100000,18,4,712,400000,700000,1900000,1100000
,,9200000,29100000,10,4,731,14500000,8300000,35800000,5000000
,,7100000,16500000,14,2,857,3700000,10700000,18500000,8200000
,,9900000,26700000,10,3,550,22200000,15900000,36800000,6600000
,,9100000,21700000,12,2,549,25500000,11000000,34700000,12200000
,,4400000,15200000,6,5,446,9500000,2200000,16700000,5800000
,,5600000,15600000,12,4,470,9900000,10700000,14600000,7000000
,,7400000,18400000,20,1,421,18500000,9100000,17500000,4100000
,,5700000,14800000,16,4,697,14300000,7800000,12900000,6300000
,,4600000,9400000,18,4,545,800000,2400000,11500000,6300000
,,1000000,4000000,10,0,620,2400000,1300000,3700000,1100000
,,1900000,4200000,4,1,620,4700000,2800000,7500000,900000
,,600000,2100000,18,2,572,400000,500000,1400000,300000
,,9700000,27500000,18,0,343,13400000,16500000,20000000,8200000
,,3100000,11400000,16,3,562,3600000,3600000,7200000,3100000
,,8800000,29300000,10,5,560,16800000,13900000,31100000,9900000
,,1900000,6500000,16,2,887,2000000,1200000,4500000,1700000
,,8100000,21900000,18,5,378,5200000,3400000,16200000,9600000
,,1200000,4700000,2,1,667,1100000,300000,4200000,800000
,,7600000,24800000,12,2,564,14000000,6200000,24700000,6700000
,,5100000,20400000,6,3,754,1700000,2600000,11800000,7600000
,,3000000,6600000,16,5,462,5500000,3500000,9100000,3600000
,,6300000,23900000,4,1,742,1500000,7100000,21800000,4300000
,,1500000,5800000,2,4,304,2400000,1600000,3300000,1400000
,,9500000,36700000,16,5,348,3500000,2200000,31600000,11400000
,,7000000,19500000,14,3,719,12200000,10300000,18200000,10200000
,,5000000,13000000,10,3,459,2900000,3400000,18200000,7200000
,,8100000,32100000,6,5,823,18200000,1800000,24100000,6500000
,,9000000,35200000,2,5,437,18400000,17800000,18300000,10400000
,,2100000,7100000,10,5,517,1200000,2900000,5400000,1400000
,,8800000,18800000,14,5,836,17300000,10100000,32700000,5400000
,,9200000,36400000,18,3,669,3100000,12700000,30900000,12300000
,,6500000,23200000,18,5,713,6700000,1400000,13400000,7200000
,,5900000,22400000,6,3,375,6500000,10500000,18100000,4800000
,,6500000,15800000,16,5,301,9200000,9900000,17400000,7100000
,,8300000,17700000,16,3,848,10500000,1100000,18700000,5900000
,,5200000,15400000,4,0,675,15300000,8800000,12800000,2900000
,,9800000,34100000,20,0,760,21500000,9400000,33400000,13600000
,,8000000,26700000,20,5,794,8000000,14700000,29900000,7800000
,,2500000,6700000,2,1,502,3400000,2600000,9400000,1400000
,,5900000,23200000,2,3,307,15500000,10000000,21100000,6300000
,,6300000,21500000,8,0,629,600000,3400000,22000000,5200000
,,6600000,20100000,18,5,348,6900000,2500000,22500000,7200000
,,2300000,6600000,2,1,357,5900000,200000,6000000,2200000
,,9800000,25300000,12,2,313,20200000,5200000,25500000,9300000
,,6800000,18700000,8,2,781,17600000,900000,23700000,5400000
,,9500000,37500000,4,2,456,10200000,16800000,34100000,12900000
,,6900000,15600000,6,2,352,13000000,5300000,22600000,10000000
,,8400000,26200000,14,1,643,19400000,11500000,17900000,6900000
,,1500000,4600000,6,4,524,3700000,2000000,5000000,1400000
,,2700000,6700000,14,3,899,2400000,4200000,6000000,2000000
,,4500000,11400000,10,2,388,11600000,3000000,14300000,2900000
,,5700000,16400000,12,2,708,3700000,800000,15000000,4400000
,,2600000,7500000,2,0,853,4200000,3900000,9600000,1400000
,,8400000,23100000,6,2,689,5700000,2500000,18900000,11900000
,,7400000,15200000,12,0,600,6200000,8500000,18800000,4100000
,,9300000,36700000,20,4,808,16500000,14700000,26500000,7100000
,,5100000,15700000,6,4,867,11200000,8300000,19200000,3600000
,,4900000,18500000,8,2,492,12900000,5000000,10200000,5800000
,,3600000,8600000,8,3,790,5400000,5900000,9800000,5200000
,,5500000,14800000,8,2,364,13000000,4500000,12600000,4500000
,,2500000,5400000,10,4,592,3400000,1500000,9900000,2900000
,,7700000,16700000,6,2,555,12900000,2900000,18100000,8500000
,,5600000,11500000,4,5,695,9500000,7100000,11700000,7800000
,,2200000,8600000,20,4,373,4100000,1300000,5900000,1400000
,,2900000,8900000,6,1,523,900000,5600000,9700000,1800000
